id,timestamp,gps_long,gps_lat
100165
104462
104659,2022-05-30 05:06:14,-105.02935028076172,40.560768127441406
109734
102842
102843,2021-02-10 16:17:19,-79.9158706665039,43.32639694213867
444222
101915,2023-02-06 04:06:58,18.001934051513672,59.28023147583008
106055,2021-04-22 18:01:59,18.001176834106445,59.28059005737305
100046
109745
111306,2023-02-07 04:06:07,18.001903533935547,59.28049850463867
104660,2021-02-08 23:26:35,-79.91585540771484,43.326385498046875
199999
100121
100116
101070,2021-12-15 05:06:26,18.001672744750977,59.2806282043457
106058,2021-04-22 18:24:22,18.001262664794922,59.28061294555664
102845
102378,2021-10-13 23:16:03,6.969684600830078,43.55988693237305
103179
101420,2022-11-01 05:06:06,18.00152587890625,59.28055191040039
100031,2022-02-18 05:06:10,18.0012264251709,59.2810173034668
104661,2020-10-21 20:03:54,-118.3868179321289,33.92640686035156
100122,2022-12-06 15:55:38,18.001771926879883,59.2811279296875
102410,2022-12-09 05:05:27,18.001649856567383,59.28042221069336
102019,2022-10-06 11:12:41,18.001468658447266,59.28055191040039
102181,2023-02-07 05:06:15,17.9478759765625,59.34215545654297
102844,2022-03-08 13:05:58,-105.0289535522461,40.56060791015625
104663,2022-05-18 05:06:20,18.001134872436523,59.28098678588867
101418,2022-03-16 15:13:00,18.001102447509766,59.28092956542969
104662
100045,2022-07-21 13:52:47,18.01757049560547,59.43896484375
100014
105658
102019,2022-10-06 11:12:41,18.001468658447266,59.28055191040039
102019,2022-10-06 11:12:41,18.001468658447266,59.28055191040039
